Test Objective: Carrara Deformation with AE at RT and 1bar
Sample: Carr#10 Cylinder
Length mm: 20.00000000
Diameter mm: 10.00000000
Max. Force kN: 100.00000000
Min.Force kN: -50.00000000
Max. Displ. mm: 48.00000000
Min.Displ. mm: 20.00000000
Apparatus Distortion kN/mm: 75.19000000
Calibration (U*a1+b1)*a2+b2 (channels#0-8): 
1	0	9.548	0	LC-Calib 6-2011
-1	10	0.1162	0	High Res LVDT
-1	10	2.445	0	Low Res LVDT
-1	10	2.445	0	Position PP System
1	0	47.9	0	Pore Pressure Upstream
1	0	50.36	0	Pore Pressure Downstream
1	0	8.8138	0	LC-Calib 4-2021
1	0	69.25	0	Confining Pressure
1	-1	243	0	Temperature 
Date: 5/26/2021 11:09:51 AM
HEADERS
Time(hr)	Time(s)	Internal Force(kN)	Displ.Fine (mm)	Displ.Coarse (mm)	Vol.Displ.(mm)	UpStream(MPa)	DownStream(MPa)	Ext.Force(kN)	Pressure(MPa)	Temp K
0.220333	793.200000	3.151440	1.162177	45.881849	37.782148	0.281687	-0.140162	10.283672	0.402803	-237.105945
0.220389	793.400000	3.152620	1.162182	45.882013	37.782275	0.279275	-0.140931	10.283148	0.378711	-237.095192
0.220444	793.600000	3.153014	1.162177	45.882267	37.782361	0.280810	-0.118646	10.285837	0.358106	-237.125597
0.220500	793.800000	3.153043	1.162177	45.882233	37.782294	0.280664	-0.132247	10.285017	0.331795	-237.123743
0.220556	794.000000	3.153815	1.162179	45.882610	37.782167	0.280956	-0.141007	10.284654	0.354725	-237.112248
0.220611	794.200000	3.154252	1.162177	45.882442	37.782234	0.278983	-0.137012	10.285380	0.346905	-237.082956
0.220667	794.400000	3.153830	1.162173	45.882763	37.782331	0.280956	-0.144773	10.286254	0.353139	-237.106316
0.220722	794.600000	3.154223	1.162171	45.882617	37.782331	0.272990	-0.124947	10.286227	0.333274	-237.100754
0.220778	794.800000	3.154063	1.162180	45.882901	37.782342	0.284245	-0.126253	10.288043	0.345003	-237.068866
0.220833	795.000000	3.154733	1.162182	45.883035	37.782406	0.282272	-0.135090	10.288231	0.379768	-237.099641
0.220889	795.200000	3.155068	1.162183	45.882938	37.782118	0.284392	-0.134015	10.287545	0.336972	-237.077023
0.220944	795.400000	3.156233	1.162176	45.883360	37.782167	0.281760	-0.129942	10.288917	0.327991	-237.113361
0.221000	795.600000	3.156088	1.162178	45.883132	37.782171	0.288485	-0.133169	10.288984	0.372265	-237.082214
0.221056	795.800000	3.156729	1.162183	45.883371	37.782353	0.285342	-0.128328	10.289643	0.359057	-237.082585
0.221111	796.000000	3.157108	1.162178	45.883632	37.782159	0.289654	-0.140239	10.289011	0.326617	-237.079619
0.221167	796.200000	3.157705	1.162180	45.883826	37.782182	0.290897	-0.138087	10.290545	0.335387	-237.092967
0.221222	796.400000	3.157414	1.162175	45.884083	37.782212	0.294624	-0.136781	10.292938	0.347750	-237.121518
0.221278	796.600000	3.158215	1.162177	45.884027	37.782245	0.286219	-0.129481	10.293127	0.360536	-237.100383
0.221333	796.800000	3.158331	1.162181	45.884132	37.782133	0.275913	-0.141084	10.293355	0.340354	-237.097046
0.221389	797.000000	3.159220	1.162176	45.884151	37.782212	0.278983	-0.148769	10.293517	0.377549	-237.070720
0.221444	797.200000	3.158870	1.162177	45.884266	37.782074	0.274159	-0.124793	10.292858	0.350498	-237.075169
0.221500	797.400000	3.160298	1.162177	45.884762	37.782283	0.276498	-0.124870	10.287048	0.361699	-237.331384
0.221556	797.600000	3.160327	1.162177	45.884721	37.782241	0.273428	-0.138318	10.297296	0.357049	-237.101125
0.221611	797.800000	3.162017	1.162172	45.885367	37.782126	0.272332	-0.135014	10.299569	0.310344	-237.127080
0.221667	798.000000	3.160998	1.162173	45.885035	37.782010	0.265827	-0.137473	10.297753	0.351449	-237.110394
0.221722	798.200000	3.161580	1.162179	45.885184	37.782309	0.256691	-0.145925	10.299044	0.338240	-237.121518
0.221778	798.400000	3.162192	1.162182	45.885270	37.782174	0.262465	-0.142391	10.297417	0.342573	-237.100754
0.221833	798.600000	3.162047	1.162186	45.885236	37.782241	0.262245	-0.144388	10.297632	0.318375	-237.087035
0.221889	798.800000	3.162862	1.162176	45.885680	37.782029	0.266777	-0.136474	10.299300	0.326089	-237.063304
0.221944	799.000000	3.162994	1.162178	45.885598	37.782047	0.264804	-0.121028	10.299542	0.337606	-237.111877
0.222000	799.200000	3.162527	1.162173	45.885759	37.782193	0.269628	-0.138702	10.299461	0.338980	-237.085551
0.222056	799.400000	3.162600	1.162178	45.885923	37.781988	0.271309	-0.129250	10.297255	0.335704	-237.069608
0.222111	799.600000	3.162571	1.162174	45.885874	37.782085	0.275182	-0.124717	10.300860	0.340142	-237.117810
0.222167	799.800000	3.162979	1.162177	45.886023	37.782089	0.269847	-0.142237	10.297000	0.338452	-237.080360
0.222222	800.000000	3.162862	1.162175	45.885994	37.782249	0.265461	-0.143620	10.300416	0.334225	-237.081102
0.222278	800.200000	3.164188	1.162181	45.886232	37.782107	0.264657	-0.140700	10.300134	0.321439	-237.090372
0.222333	800.400000	3.164538	1.162179	45.886266	37.782264	0.266192	-0.141392	10.299744	0.364974	-237.080360
0.222389	800.600000	3.164625	1.162177	45.886464	37.782279	0.265023	-0.139240	10.300268	0.332217	-237.073686
0.222444	800.800000	3.164523	1.162176	45.886367	37.782350	0.267654	-0.126023	10.301384	0.358423	-237.095563
0.222500	801.000000	3.165048	1.162178	45.886561	37.782148	0.262319	-0.144081	10.303576	0.372794	-237.085551
0.222556	801.200000	3.166155	1.162179	45.886781	37.782238	0.276352	-0.134553	10.302527	0.329470	-237.088889
0.222611	801.400000	3.166709	1.162176	45.886934	37.782238	0.275694	-0.126330	10.305352	0.348701	-237.083698
0.222667	801.600000	3.167204	1.162179	45.886926	37.782268	0.276133	-0.139394	10.303778	0.338980	-237.057742
0.222722	801.800000	3.168064	1.162174	45.887266	37.782204	0.275913	-0.138318	10.306992	0.333697	-237.110394
0.222778	802.000000	3.167830	1.162178	45.887068	37.782241	0.277887	-0.153072	10.304854	0.340988	-237.097046
0.222833	802.200000	3.168573	1.162179	45.887456	37.782014	0.280591	-0.158989	10.307530	0.315205	-237.079248
0.222889	802.400000	3.168909	1.162179	45.887635	37.782238	0.276571	-0.162677	10.300026	0.344897	-237.313957
0.222944	802.600000	3.170191	1.162179	45.887762	37.782174	0.278618	-0.152534	10.309494	0.334331	-237.091484
0.223000	802.800000	3.170599	1.162179	45.887930	37.782353	0.284976	-0.141392	10.309211	0.365714	-237.076653
0.223056	803.000000	3.171007	1.162177	45.887937	37.782167	0.269043	-0.137626	10.309615	0.322602	-237.082585
0.223111	803.200000	3.171458	1.162180	45.888277	37.782163	0.277887	-0.142006	10.310839	0.372688	-237.087776
0.223167	803.400000	3.170948	1.162181	45.888198	37.782033	0.275840	-0.155531	10.310059	0.343841	-237.051068
0.223222	803.600000	3.171079	1.162176	45.888445	37.782279	0.271016	-0.145157	10.311417	0.346482	-237.079990
0.223278	803.800000	3.172274	1.162178	45.888471	37.782271	0.273940	-0.143620	10.309830	0.334119	-237.071461
0.223333	804.000000	3.173833	1.162180	45.888777	37.782178	0.275840	-0.140623	10.312802	0.349758	-237.094450
0.223389	804.200000	3.173658	1.162175	45.888743	37.782186	0.272478	-0.164906	10.311874	0.352188	-237.104832
0.223444	804.400000	3.174561	1.162184	45.888963	37.782107	0.276644	-0.161986	10.315035	0.343312	-237.096304
0.223500	804.600000	3.174532	1.162177	45.889265	37.782324	0.277521	-0.164137	10.315653	0.339297	-237.104832
0.223556	804.800000	3.175494	1.162180	45.889415	37.782152	0.273721	-0.160295	10.314645	0.305378	-237.115215
0.223611	805.000000	3.175596	1.162177	45.889310	37.782320	0.280518	-0.161755	10.314941	0.333697	-237.069237
0.223667	805.200000	3.176091	1.162182	45.889900	37.782103	0.288265	-0.149230	10.316904	0.338980	-237.115585
0.223722	805.400000	3.175814	1.162182	45.889571	37.782324	0.290020	-0.157759	10.316702	0.329470	-237.090001
0.223778	805.600000	3.177985	1.162176	45.890045	37.782118	0.280810	-0.153302	10.317308	0.327568	-237.092967
0.223833	805.800000	3.177286	1.162175	45.889836	37.782350	0.275840	-0.147385	10.318747	0.349652	-237.132271
0.223889	806.000000	3.178670	1.162179	45.890556	37.782077	0.274305	-0.159603	10.319446	0.333274	-237.079619
0.223944	806.200000	3.177869	1.162179	45.890470	37.782223	0.275621	-0.149691	10.319607	0.357895	-237.112248
0.224000	806.400000	3.179253	1.162175	45.890448	37.782182	0.280445	-0.155377	10.323198	0.341833	-237.127821
0.224056	806.600000	3.178670	1.162182	45.890575	37.782103	0.280226	-0.165828	10.318948	0.361699	-237.062563
0.224111	806.800000	3.179296	1.162175	45.890676	37.782219	0.277229	-0.155454	10.320468	0.336655	-237.084810
0.224167	807.000000	3.180127	1.162177	45.890963	37.782036	0.281030	-0.163061	10.321544	0.351132	-237.110765
0.224222	807.200000	3.180914	1.162177	45.891176	37.782062	0.276133	-0.165828	10.321746	0.361276	-237.110023
0.224278	807.400000	3.181190	1.162175	45.891120	37.782062	0.280956	-0.168056	10.314564	0.358740	-237.309879
0.224333	807.600000	3.181307	1.162176	45.891385	37.782268	0.282491	-0.173589	10.323077	0.327357	-237.123372
0.224389	807.800000	3.181423	1.162179	45.891265	37.782327	0.282711	-0.172436	10.325619	0.330844	-237.112619
0.224444	808.000000	3.182137	1.162176	45.891668	37.782204	0.275402	-0.178737	10.325780	0.350075	-237.125967
0.224500	808.200000	3.181016	1.162175	45.891511	37.782361	0.288338	-0.159373	10.324973	0.345531	-237.101866
0.224556	808.400000	3.181933	1.162177	45.891571	37.782480	0.276352	-0.152457	10.324651	0.329047	-237.124484
0.224611	808.600000	3.181467	1.162178	45.891661	37.782197	0.278618	-0.159603	10.323884	0.316156	-237.103720
0.224667	808.800000	3.181890	1.162180	45.891638	37.782432	0.283953	-0.159680	10.323561	0.369307	-237.079619
0.224722	809.000000	3.181249	1.162179	45.891799	37.782305	0.281687	-0.156837	10.323844	0.332851	-237.071091
0.224778	809.200000	3.183303	1.162182	45.892041	37.782290	0.285853	-0.168748	10.324799	0.349969	-237.104462
0.224833	809.400000	3.182414	1.162171	45.892030	37.782338	0.279422	-0.156222	10.325135	0.359374	-237.085181
0.224889	809.600000	3.184468	1.162176	45.892235	37.782320	0.276717	-0.168517	10.324422	0.338980	-237.094450
0.224944	809.800000	3.183827	1.162177	45.892313	37.782256	0.278106	-0.160833	10.325094	0.395406	-237.059596
0.225000	810.000000	3.184017	1.162178	45.892440	37.782458	0.280883	-0.156530	10.326856	0.349335	-237.092967
0.225056	810.200000	3.183915	1.162178	45.892362	37.782230	0.281249	-0.168056	10.325673	0.328413	-237.100754
0.225111	810.400000	3.185852	1.162174	45.892601	37.782219	0.280810	-0.152380	10.325807	0.320594	-237.100012
0.225167	810.600000	3.185241	1.162180	45.892687	37.782286	0.271309	-0.151919	10.326587	0.311507	-237.082214
0.225222	810.800000	3.185546	1.162177	45.892802	37.782245	0.271089	-0.153917	10.327663	0.330210	-237.074428
0.225278	811.000000	3.186493	1.162179	45.892989	37.782241	0.274671	-0.154148	10.328457	0.370997	-237.107799
0.225333	811.200000	3.186756	1.162177	45.892940	37.782402	0.278325	-0.157682	10.328255	0.347433	-237.084810
0.225389	811.400000	3.186246	1.162174	45.893347	37.782346	0.274013	-0.156530	10.330003	0.323764	-237.112619
0.225444	811.600000	3.187601	1.162175	45.893123	37.782305	0.277521	-0.161217	10.329022	0.350392	-237.104462
0.225500	811.800000	3.188023	1.162177	45.893257	37.782275	0.275402	-0.172513	10.330084	0.333591	-237.090742
0.225556	812.000000	3.188242	1.162176	45.893724	37.782297	0.280445	-0.164445	10.330635	0.351977	-237.082214
0.225611	812.200000	3.188256	1.162179	45.893821	37.782044	0.274744	-0.163599	10.331389	0.326934	-237.133012
0.225667	812.400000	3.188897	1.162177	45.893754	37.782271	0.272843	-0.168901	10.323938	0.342784	-237.323227
0.225722	812.600000	3.188839	1.162179	45.893649	37.782144	0.277302	-0.165290	10.329586	0.357472	-237.084068
0.225778	812.800000	3.188227	1.162174	45.893977	37.782171	0.270797	-0.155915	10.331308	0.318903	-237.112990
0.225833	813.000000	3.188577	1.162175	45.893854	37.782189	0.278837	-0.155223	10.331052	0.326511	-237.128192
0.225889	813.200000	3.189276	1.162178	45.894164	37.782200	0.279933	-0.160449	10.330730	0.323553	-237.096675
0.225944	813.400000	3.189072	1.162180	45.894235	37.782182	0.279495	-0.169747	10.329815	0.331478	-237.060709
0.226000	813.600000	3.189874	1.162172	45.894365	37.782197	0.278910	-0.171284	10.333971	0.368567	-237.113731
0.226056	813.800000	3.189844	1.162177	45.894597	37.782264	0.282491	-0.174357	10.331631	0.359057	-237.093709
0.226111	814.000000	3.190383	1.162175	45.894533	37.782249	0.275329	-0.169439	10.333729	0.345531	-237.112990
0.226167	814.200000	3.190689	1.162171	45.894660	37.782327	0.272770	-0.156914	10.335490	0.362438	-237.119293
0.226222	814.400000	3.191112	1.162179	45.894548	37.782133	0.272551	-0.161371	10.332505	0.357683	-237.068124
0.226278	814.600000	3.191738	1.162176	45.894653	37.782316	0.272843	-0.161448	10.334912	0.362016	-237.084810
0.226333	814.800000	3.192540	1.162179	45.894690	37.782271	0.277302	-0.167749	10.333648	0.333485	-237.079248
0.226389	815.000000	3.192744	1.162179	45.895153	37.782219	0.274305	-0.176586	10.336849	0.367193	-237.065158
0.226444	815.200000	3.192554	1.162179	45.894959	37.782249	0.282199	-0.157606	10.337118	0.342150	-237.089630
0.226500	815.400000	3.193283	1.162176	45.895194	37.782171	0.278544	-0.160987	10.337279	0.354302	-237.080360
0.226556	815.600000	3.193370	1.162184	45.895130	37.782283	0.273867	-0.162293	10.334764	0.388115	-237.102237
0.226611	815.800000	3.194186	1.162178	45.895455	37.782253	0.273501	-0.159680	10.335840	0.342573	-237.059225
0.226667	816.000000	3.194259	1.162177	45.895425	37.782327	0.280152	-0.159219	10.336970	0.338135	-237.075169
0.226722	816.200000	3.194579	1.162179	45.895716	37.782353	0.282857	-0.166673	10.338745	0.351871	-237.108170
0.226778	816.400000	3.194929	1.162179	45.895779	37.782137	0.277229	-0.164445	10.339821	0.383889	-237.099641
0.226833	816.600000	3.196226	1.162172	45.895902	37.782256	0.281833	-0.160218	10.342659	0.329047	-237.107057
0.226889	816.800000	3.195905	1.162180	45.895977	37.782312	0.283661	-0.157452	10.340103	0.369941	-237.047731
0.226944	817.000000	3.196532	1.162176	45.896212	37.782443	0.279202	-0.159296	10.340480	0.346377	-237.123743
0.227000	817.200000	3.197668	1.162179	45.896559	37.782159	0.284245	-0.159911	10.338463	0.323341	-237.069237
0.227056	817.400000	3.197493	1.162177	45.896350	37.782111	0.283222	-0.155300	10.333150	0.335282	-237.255002
0.227111	817.600000	3.197187	1.162180	45.896488	37.782342	0.286219	-0.162447	10.340843	0.345848	-237.118922
0.227167	817.800000	3.198265	1.162179	45.896335	37.782047	0.288119	-0.162293	10.340843	0.337606	-237.050327
0.227222	818.000000	3.198440	1.162181	45.896664	37.782122	0.292066	-0.150766	10.343022	0.339931	-237.046989
0.227278	818.200000	3.199489	1.162180	45.896966	37.782290	0.283076	-0.162139	10.344797	0.356415	-237.061821
0.227333	818.400000	3.199198	1.162175	45.896962	37.782361	0.283880	-0.160602	10.343735	0.345426	-237.073315
0.227389	818.600000	3.200232	1.162175	45.897089	37.782335	0.291701	-0.160910	10.343802	0.325877	-237.067012
0.227444	818.800000	3.199751	1.162177	45.897219	37.782186	0.295867	-0.169516	10.345859	0.344686	-237.109653
0.227500	819.000000	3.199984	1.162183	45.897335	37.782040	0.295355	-0.157221	10.344407	0.379768	-237.082214
0.227556	819.200000	3.200188	1.162181	45.897488	37.782353	0.289435	-0.156146	10.346666	0.343841	-237.076653
0.227611	819.400000	3.201135	1.162179	45.897630	37.782435	0.295574	-0.157913	10.349208	0.338029	-237.110023
0.227667	819.600000	3.200538	1.162174	45.897872	37.782357	0.288850	-0.148461	10.348818	0.300623	-237.105203
0.227722	819.800000	3.202228	1.162180	45.897764	37.782118	0.284611	-0.159373	10.348522	0.370575	-237.082585
0.227778	820.000000	3.202592	1.162178	45.898298	37.782249	0.284319	-0.158143	10.349612	0.358529	-237.057742
0.227833	820.200000	3.202228	1.162177	45.897865	37.782193	0.280737	-0.155454	10.348482	0.334542	-237.096304
0.227889	820.400000	3.201791	1.162177	45.898197	37.782484	0.287681	-0.164445	10.348845	0.350392	-237.057372
0.227944	820.600000	3.202665	1.162176	45.898689	37.782137	0.298425	-0.181196	10.350029	0.332323	-237.071091
0.228000	820.800000	3.202388	1.162176	45.898126	37.782365	0.282564	-0.174742	10.349074	0.351026	-237.076653
0.228056	821.000000	3.204195	1.162176	45.898641	37.782215	0.288265	-0.173358	10.350472	0.354090	-237.100754
0.228111	821.200000	3.203583	1.162174	45.899029	37.782200	0.285707	-0.176509	10.350123	0.323975	-237.077394
0.228167	821.400000	3.204209	1.162177	45.899085	37.782159	0.286292	-0.168594	10.351037	0.337078	-237.090742
0.228222	821.600000	3.204326	1.162182	45.898820	37.782178	0.290385	-0.172436	10.351481	0.355464	-237.057742
0.228278	821.800000	3.205069	1.162177	45.898992	37.782249	0.286219	-0.165905	10.352275	0.378605	-237.095934
0.228333	822.000000	3.204588	1.162181	45.899133	37.782182	0.288485	-0.162677	10.353525	0.340882	-237.041428
0.228389	822.200000	3.205812	1.162172	45.899406	37.782294	0.287754	-0.165136	10.352745	0.359585	-237.094821
0.228444	822.400000	3.206541	1.162182	45.899514	37.782271	0.287827	-0.169900	10.344837	0.362861	-237.267238
0.228500	822.600000	3.206730	1.162171	45.899570	37.782432	0.274890	-0.162985	10.357143	0.357789	-237.147473
0.228556	822.800000	3.206089	1.162177	45.899368	37.782297	0.285049	-0.162908	10.354789	0.343207	-237.116327
0.228611	823.000000	3.207706	1.162178	45.899943	37.782305	0.287461	-0.163446	10.357103	0.334753	-237.107057
0.228667	823.200000	3.207764	1.162175	45.900118	37.782025	0.291847	-0.159911	10.356672	0.331900	-237.085551
0.228722	823.400000	3.209746	1.162170	45.900156	37.782435	0.283588	-0.164982	10.358380	0.329470	-237.120776
0.228778	823.600000	3.209309	1.162179	45.900159	37.782305	0.286657	-0.168364	10.356215	0.353351	-237.066270
0.228833	823.800000	3.209396	1.162177	45.899756	37.782256	0.288704	-0.163522	10.356578	0.363812	-237.057742
0.228889	824.000000	3.209440	1.162183	45.900338	37.782122	0.291408	-0.176970	10.356618	0.333591	-237.042540
0.228944	824.200000	3.210197	1.162176	45.900667	37.782141	0.302591	-0.169900	10.359550	0.341939	-237.098900
0.229000	824.400000	3.210955	1.162180	45.901017	37.782212	0.295355	-0.169824	10.359362	0.353773	-237.072945
0.229056	824.600000	3.212732	1.162179	45.900316	37.782309	0.297109	-0.161909	10.361514	0.360748	-237.111507
0.229111	824.800000	3.212310	1.162178	45.900980	37.782014	0.300179	-0.167595	10.359093	0.341727	-237.071091
0.229167	825.000000	3.212703	1.162178	45.901450	37.782186	0.301714	-0.178737	10.360680	0.366454	-237.068866
0.229222	825.200000	3.212936	1.162182	45.900976	37.782197	0.291262	-0.162139	10.362361	0.365714	-237.125597
0.229278	825.400000	3.213111	1.162176	45.900465	37.782443	0.292139	-0.167134	10.365185	0.335810	-237.127821
0.229333	825.600000	3.213883	1.162177	45.901678	37.782107	0.285853	-0.173512	10.364970	0.330844	-237.123372
0.229389	825.800000	3.214189	1.162177	45.900909	37.782156	0.290093	-0.179813	10.364405	0.355676	-237.097046
0.229444	826.000000	3.214918	1.162177	45.902122	37.782100	0.290897	-0.179813	10.365118	0.365820	-237.106316
0.229500	826.200000	3.216127	1.162178	45.901678	37.782309	0.288485	-0.180582	10.366396	0.361276	-237.077765
0.229556	826.400000	3.216477	1.162181	45.902081	37.782309	0.287169	-0.172590	10.366799	0.351132	-237.096675
0.229611	826.600000	3.217263	1.162176	45.902252	37.782122	0.291189	-0.172513	10.368722	0.314782	-237.119293
0.229667	826.800000	3.216389	1.162172	45.902364	37.782365	0.285780	-0.158604	10.368090	0.335387	-237.134866
0.229722	827.000000	3.217089	1.162175	45.903547	37.782219	0.277229	-0.166289	10.368225	0.356310	-237.097787
0.229778	827.200000	3.216972	1.162178	45.902995	37.782178	0.286877	-0.171668	10.367109	0.337501	-237.064046
0.229833	827.400000	3.217147	1.162180	45.901387	37.782212	0.278471	-0.169593	10.360559	0.357683	-237.332497
0.229889	827.600000	3.217263	1.162177	45.902819	37.782163	0.284319	-0.166519	10.365360	0.367510	-237.064417
0.229944	827.800000	3.215981	1.162178	45.903592	37.782167	0.286365	-0.161832	10.363195	0.349652	-237.095934
0.230000	828.000000	3.217511	1.162165	45.904110	37.782338	0.285707	-0.178584	10.370713	0.314148	-237.147473
0.230056	828.200000	3.218749	1.162179	45.903386	37.782047	0.285780	-0.156683	10.370632	0.373216	-237.098900
0.230111	828.400000	3.218167	1.162178	45.902073	37.782171	0.277448	-0.157759	10.368279	0.378605	-237.120035
